,invoice_line_no,date,store,name,address,city,zipcode,store_location,county_number,county,category,category_name,vendor_no,vendor_name,itemno,im_desc,pack,bottle_volume_ml,state_bottle_cost,state_bottle_retail,sale_bottles,sale_dollars,sale_liters,sale_gallons
0,7cabd27ff672649cb452a78de034ed0d55b238e6b8a07def37272e2fab0ca7de,2021-05-25,2666,HY-VEE FOOD STORE #2 / STATE ANKENY,2510 SW STATE ST,ANKENY,50023,"{""type"": ""Point"", ""coordinates"": [-93.621824, 41.705188]}",77,POLK,1022200,100% AGAVE TEQUILA,065,JIM BEAM BRANDS,88841,HORNITOS BLACK BARREL,12,750,15.74,23.61,2,47.22,1.5,0.39
1,9e968d57f8ff0e39e3f20aa86ae17532148df5dcaa6e16220f1198c50dea5860,2021-05-25,6054,LIBERTY VIEW WINE & SPIRITS / NORTH LIBERTY,595 COUNTRY LANE  STE 1,NORTH LIBERTY,52317,"{""type"": ""Point"", ""coordinates"": [-91.62235, 41.752253]}",52,JOHNSON,1012300,SINGLE MALT SCOTCH,370,PERNOD RICARD USA,5149,GLENLIVET NADURRA FIRST FILL,6,750,47.47,71.21,3,213.63,2.25,0.59
2,6cd1c99e78f4676cca3398c8def2b5f311d56b323c786cc247a365d14029be50,2021-05-26,3625,WAL-MART 0892 / ANKENY,1002 SE NATIONAL DR,ANKENY,50021,"{""type"": ""Point"", ""coordinates"": [-93.582348, 41.70486400000001]}",77,POLK,1051100,AMERICAN BRANDIES,259,HEAVEN HILL BRANDS,52318,CHRISTIAN BROS BRANDY,6,1750,12.00,18.00,6,108.0,10.5,2.77
3,8ae182e823e422a013faf815e607392458dfd9847d6cd5c9693440b108ef3073,2021-05-26,5293,THE BOONEDOCKS,"228, N HWY 71",ARNOLDS PARK,51331,"{""type"": ""Point"", ""coordinates"": [-95.125928, 43.370941]}",30,DICKINSON,1062500,FLAVORED RUM,370,PERNOD RICARD USA,42717,MALIBU COCONUT,12,1000,10.99,16.49,12,197.88,12.0,3.17
4,2a533e6a992db7a503a82ab1543ade30e6c728b56154fcf65ae000ca98062394,2021-05-25,6135,KIRKWOOD LIQUOR AND TOBACCO / IOWA CITY,300 KIRKWOOD AVE,IOWA CITY,52240,"{""type"": ""Point"", ""coordinates"": [-91.531628, 41.649432]}",52,JOHNSON,1012100,CANADIAN WHISKIES,260,DIAGEO AMERICAS,11299,CROWN ROYAL,44,200,5.00,7.50,10,75.0,2.0,0.52
5,2d132f3f808586da6acb3a1fa85ab53c60f0fc65817f200154980f67780109f0,2021-05-26,4320,FAREWAY STORES #470 / PERRY,1315 WILLIS AVE,PERRY,50220,"{""type"": ""Point"", ""coordinates"": [-94.103123, 41.838522]}",25,DALLAS,1031100,AMERICAN VODKAS,301,FIFTH GENERATION INC,38176,TITOS HANDMADE VODKA,12,750,10.00,15.00,12,180.0,9.0,2.37
6,9e4f30c7cd928bdac773ff5881e39007e3fce7e07e8b9903d23123b2f19aec9e,2021-05-25,4229,FAREWAY STORES #790 / HARLAN,1910  23RD ST,HARLAN,51537,"{""type"": ""Point"", ""coordinates"": [-95.339845, 41.650132]}",83,SHELBY,1041100,AMERICAN DRY GINS,205,E & J GALLO WINERY,31475,NEW AMSTERDAM GIN,12,750,8.00,12.00,2,24.0,1.5,0.39
7,c708e8474b95302ca46882ba0356fecb167ed91018a765b8195822ceecfe14ee,2021-05-25,2666,HY-VEE FOOD STORE #2 / STATE ANKENY,2510 SW STATE ST,ANKENY,50023,"{""type"": ""Point"", ""coordinates"": [-93.621824, 41.705188]}",77,POLK,1082000,IMPORTED CORDIALS & LIQUEURS,260,DIAGEO AMERICAS,66226,PIMMS CUP NO 1,12,750,12.49,18.74,1,18.74,0.75,0.19
8,87a4d17be8fdbfea1fb7e5da9bec4dbb0e2f34bd3a1af3e4193e2df6ad9fdbbf,2021-05-26,2670,HY-VEE FOOD STORE / CORALVILLE,2004 8TH  ST,CORALVILLE,52241,"{""type"": ""Point"", ""coordinates"": [-91.591868, 41.682337000000004]}",52,JOHNSON,1012100,CANADIAN WHISKIES,055,SAZERAC NORTH AMERICA,12408,CANADIAN LTD WHISKY,6,1750,7.25,10.88,6,82.26,10.5,2.77
9,60069fe6817eb9969aa978b5f075a4ab5663ac5931ee4e44d6fd2cd894cac949,2021-05-25,3993,NEW STAR LIQUOR / W 4TH S / WATERLOO,1625 WEST 4TH ST,WATERLOO,50701,NaN,07,BLACK HAWK,1041100,AMERICAN DRY GINS,370,PERNOD RICARD USA,32234,SEAGRAMS EXTRA DRY GIN,24,375,3.39,5.09,72,366.48,27.0,7.13
